					official scoring			our scoring					
file id	query id	entity	slot name	slotfill	correct	inexact	incorrect	correct	inexact	incorrect	offset1	offset2	context
eng-NG-31-142407-10043470	SF14_ENG_006	Christopher Bollyn	per:origin	American	1			1			958	991	Christopher Bollyn is one American you can trust for honesty, for understanding the 
eng-NG-31-142407-10043367	SF14_ENG_006	Christopher Bollyn	per:title	historian	1			1			5135	5195	Christopher Bollyn is an independent journalist and historian known for his in-depth research articles about 9-11, 
bolt-eng-DF-201-185517-412168	SF14_ENG_007	Benjamin Chertoff	per:other_family	Michael Chertoff	1			1			7681	7729	Don't forget, Hearst, the fathers of yellow journalism, is a minority owner in the History Channel. Popular Mechanics is a Hearst publication. Benjamin Chertoff works for PM. Benjamin Chertoff is a cousin of Michael Chertoff, therefore Michael Chertoff and the Department of Homeland Security, along with William Randolph Hearst scripted this entire show. 
bolt-eng-DF-170-181119-8744355	SF14_ENG_007	Benjamin Chertoff	per:title	editor	1			1			58972	59028	popular mechanics ?..these poor deluded fools don't know the difference between a magazine article and an scientific and criminal investigation  </quote> 
bolt-eng-DF-201-185517-395971	SF14_ENG_008	Richard Gage	per:title	teacher	1			1			59103	59133	<post author="CHF" datetime="2008-07-05T15:54:00" id="p82"> 
APW_ENG_20090620.0438	SF14_ENG_010	Sandra Herold	per:title	owner			1			1	855	874	The state's response could affect a high-stakes lawsuit the victim's family filed against the chimp's owner, Sandra Herold of Stamford, seeking $50 million in damages. Attorneys are weighing whether to sue others as well, but declined to comment further. 
APW_ENG_20101202.0735	SF14_ENG_011	Adela Dworin	per:cities_of_residence	Havana			1	1			3500	3532	Adela Dworin, president of Havana's Temple Beth Shalom and Cuba's largest Jewish organization, the Jewish Community House, told The Associated Press it's possible Gross came to the center as one of hundreds of foreign visitors it receives each year. But she said she does not remember meeting him and he certainly was not doing any work with her group. 
APW_ENG_20101202.0735	SF14_ENG_011	Adela Dworin	per:employee_or_member_of	Havana	1					1	3500	3532	Adela Dworin, president of Havana's Temple Beth Shalom and Cuba's largest Jewish organization, the Jewish Community House, told The Associated Press it's possible Gross came to the center as one of hundreds of foreign visitors it receives each year. But she said she does not remember meeting him and he certainly was not doing any work with her group. 
XIN_ENG_20101201.0249	SF14_ENG_011	Adela Dworin	per:title	president			1			1	368	398	Adela Dworin, vice president of the "Jewish Patronage," said, "I am very sorry 
APW_ENG_20101025.0720	SF14_ENG_014	Mario Gonzalez	per:siblings	Gonzalez		1		1			1392	1417	Gonzalez is the brother of Patricia Gonzalez, who stepped down Oct. 3 as attorney general of the border state of Chihuahua when a new governor took office. Mario Gonzalez was kidnapped Thursday from his office. 
APW_ENG_20090805.0717	SF14_ENG_015	George Sodini	per:cities_of_residence	Carnegie	1			1			447	481	A person close to the Allegheny County coroner's office says the gunman was George Sodini who lived in Carnegie, just a few miles from the health club. The person wasn't authorized to comment on the gunman's identity and spoke on condition of anonymity. 
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:stateorprovince_of_death	New York	1			1			133	364	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:statesorprovinces_of_residence	New York	1			1			133	364	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 
APW_ENG_20101208.0088	SF14_ENG_019	John Graham	per:cities_of_residence	Whitehorse	1			1			1640	1669	U.S. Marshal Robert Ecoffey and Bureau of Indian Affairs special agent Mitch Pourier testified Tuesday that they met with Graham in April 1994 in the western Canada town of Whitehorse, where Graham lived at the time. The agents said Graham told them he drove Aquash from Denver to a "safe house" in South Dakota, but he denied killing her. 
eng-NG-31-126982-9181310	SF14_ENG_019	John Graham	per:cities_of_residence	Vancouver	1			1			1834	1866	rights. At the time of his arrest, John had been living in Vancouver for several years. Arlo Looking Cloud was convicted of first degree 
eng-NG-31-126982-8246059	SF14_ENG_019	John Graham	per:origin	Canadian			1	1			18881	18939	kind of proof of guilt or innocence. John Graham is Native, but is case will affect all Canadian Citizens. 
NYT_ENG_20100310.0035	SF14_ENG_019	John Graham	per:city_of_birth	La Cumbre			1	1			3284	3339	Bruce John Graham was born on Dec. 1, 1925, in La Cumbre, a 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:employee_or_member_of	American Indian Movement	1			1			380	429	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:title	activist	1			1			405	429	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:origin	American			1			1	380	429	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
LTW_ENG_20090806.0090	SF14_ENG_022	Heloise	per:date_of_death	1977-XX-XX			1	1			1716	1817	"I learn from students and I challenge them," says Heloise, 58, who took over the family hints business when her mother, also named Heloise, died in 1977. Her column "Hints From Heloise" appears in more than 350 newspapers, 
AFP_ENG_20100515.0391	SF14_ENG_024	Ruben van Assouw	per:cities_of_residence	Tilburg			1	1			2620	2650	The Dutch newspaper Brabants Dagblad said Ruben was probably from Tilburg in the 
XIN_ENG_20100412.0471	SF14_ENG_033	Wen Qiang	per:charges	bribery	1			1			1855	1982	Wen Qiang, 55, who stood trial at the Chongqing No. 5 Intermediate People's Court between Feb. 2 and 7, was charged with bribery, rape and gang 
AFP_ENG_20100811.0137	SF14_ENG_033	Wen Qiang	per:cities_of_residence	Chongqing	1			1			1360	1398	Chen was an associate of Wen Qiang, the former head of Chongqing's judiciary and 
AFP_ENG_20100811.0137	SF14_ENG_033	Wen Qiang	per:employee_or_member_of	Chongqing	1			1			1360	1398	Chen was an associate of Wen Qiang, the former head of Chongqing's judiciary and 
XIN_ENG_20091110.0411	SF14_ENG_033	Wen Qiang	per:title	deputy director	1			1			1627	1662	Wen Qiang, former deputy director of Chongqing's public security department, was 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:employee_or_member_of	Shanghai Hongqiao Airport			1	1			718	759	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:title	officer			1	1			744	759	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
eng-NG-31-141808-9968123	SF14_ENG_036	Michael Lomax	per:title	president	1			1			24512	24538	nothing goes counter to our values as a museum, and nothing is counter to what the Smithsonian is.&quot;  Initial contributors to the Memory Book are Willie Brown, former mayor of San Francisco; Michael Lomax, president of the United Negro College Fund; 
eng-NG-31-141808-9968123	SF14_ENG_036	Michael Lomax	per:employee_or_member_of	United Negro College	1				1		24512	24563	nothing goes counter to our values as a museum, and nothing is counter to what the Smithsonian is.&quot;  Initial contributors to the Memory Book are Willie Brown, former mayor of San Francisco; Michael Lomax, president of the United Negro College Fund; 
AFP_ENG_20090914.0075	SF14_ENG_037	Assaf Ramon	per:parents	Ilan Ramon	1			1			509	543	He was the eldest son of Ilan Ramon, a fighter pilot who became the Jewish 
AFP_ENG_20090914.0256	SF14_ENG_037	Assaf Ramon	per:title	pilot	1			1			2228	2246	during routine training. His performance up to now indicated he was a good pilot, media reported. 
AFP_ENG_20101207.0318	SF14_ENG_042	Charles Ble Goude	per:employee_or_member_of	Young Patriots			1			1	665	735	foreign minister and Charles Ble Goude, the leader of the fiercely pro-Gbagbo Young Patriots student movement as minister for youth. 
XIN_ENG_20101230.0147	SF14_ENG_042	Charles Ble Goude	per:title	minister		1			1		944	981	Gbagbo has so far refused to concede power, threatening to reignite the country's 2002 - 2003 civil war. Charles Ble Goude is Gbagbo's minister for youth. </P> <P> Currently the UN Operation in Cote d'Ivoire (UNOCI) has a significant number of 
AFP_ENG_20100315.0269	SF14_ENG_043	Matteo Messina Denaro	per:siblings	Salvatore	1			1			594	619	The 19 under arrest, including Denaro's brother Salvatore, face charges of Mafia 
APW_ENG_20100803.0092	SF14_ENG_044	Terry Jupp	per:date_of_death	2002-XX-XX	1			1			450	477	Coroner Peter Dean will open an inquest into the death of Terry Jupp, who died in 2002 during weapons tests on a remote island used as a military facility off England's eastern coast. 
APW_ENG_20091204.0421	SF14_ENG_048	Arline Kercher	per:children	Kercher		1		1			2559	2590	-- June 6, 2009. Kercher's mother, Arline Kercher, tells court in emotional testimony that she will never get over her daughter's brutal death. 
AFP_ENG_20091205.0300	SF14_ENG_049	Amanda Knox	per:other_family	Janet Huff	1			1			1916	1937	Knox's aunt Janet Huff told CNN: "We are just crushed." 
