Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/28-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/31-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 20


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market-14	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
296	APW_ENG_20080226.0023.LDC2009T13	Corti Brothers, a Sacramento wine and food market-14	city	Sacramento-10	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy-21	jobTitle	geologist-14	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy of Sciences-23	jobTitle	president-17	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
4121	AFP_ENG_20071227.0085.LDC2009T13	Bhutto spokesman Farhatullah Babar-25	jobTitle	spokesman-23	1		"She was waving to the crowd from the sunroof of her car and then there was a blast," Bhutto spokesman Farhatullah Babar told state television.
4855	LTW_ENG_20070321.0111.LDC2009T13	Steve Grossman, a major Clinton fundraiser-35	jobTitle	fundraiser-35	1		``Just as she is exceeding expectations everywhere she is going politically, we'd all like to exceed expectations when it comes to fundraising,'' said Steve Grossman, a major Clinton fundraiser in Boston.
6579	NYT_ENG_20070220.0216.LDC2009T13	Bishop Mark S. Sisk of New York-22	jobTitle	bishop-16	1		"Being part of the Anglican Communion is very important to me," said Bishop Mark S. Sisk of New York.
6591	NYT_ENG_20070220.0216.LDC2009T13	Bishop D. Bruce MacPherson of Western Louisiana-7	jobTitle	bishop-1	1		Bishop D. Bruce MacPherson of Western Louisiana, who addressed the primates in Tanzania on behalf of the conservatives, said of the communique's recommendations, "I believe it to be the beginning of a process, a mechanism that will enable us to work toward healing and reconciliation."
6956	NYT_ENG_20070821.0174.LDC2009T13	terror mastermind Khalid Sheikh Mohammed-44	jobTitle	sheikh-43	1		A report released Tuesday by the Central Intelligence Agency includes new details of the agency's missteps prior to the Sept. 11 attacks, outlining what the report says were failures to grasp the role being played by the terror mastermind Khalid Sheikh Mohammed and to fully assess the threats streaming into the spy agency during the summer of 2001.
7640	APW_ENG_20070917.1274.LDC2009T13	Merck spokesman Kent Jarrell-4	jobTitle	spokesman-2	1		Merck spokesman Kent Jarrell said the company researched and monitored the drug while it was on the market and voluntarily withdrew it when problems were suspected.
7701	NYT_ENG_20080715.0116.LDC2009T13	US Olympic "Miracle on Ice-43	nationality	US-38	1		"You come away from a visit to the museum more impressed with the people you didn't know about than those you did know," said Jim Craig of Easton, goaltender for the 1980 US Olympic "Miracle on Ice" hockey team.
8613	APW_ENG_20080918.0656.LDC2009T13	Israeli right of a "Greater" Israel-24	nationality	Israeli-17	1		Speaking to reporters on Thursday, the hard-line leader smirked at a former mantra of the Israeli right of a "Greater" Israel that would include occupied Palestinian territories.
12622	AFP_ENG_20070112.0082.LDC2009T13	Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee-27	jobTitle	senator-12	1		"I believe it's a tragic mistake," said Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee, when Secretary of State Condoleezza Rice appeared before the panel Thursday to defend the Bush plan.
13993	NYT_ENG_20070917.0130.LDC2009T13	Terry Mays and his wife, both British retirees-9	nationality	British-8	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
14072	APW_ENG_20081112.0142.LDC2009T13	Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner-15	nationality	Ireland-3	1		Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
16166	APW_ENG_20070323.0969.LDC2009T13	Muse Sheik Osman-14	jobTitle	sheik-13	1		"We saw a burning plane coming down," said Muse Sheik Osman, who lives in the north of the capital.
16485	AFP_ENG_20070319.0477.LDC2009T13	Bush spokesman Tony Snow-41	jobTitle	spokesman-39	1		The two leaders "talked about UN Security Council efforts, including the current draft resolution designed to address Iran's continued failure to respond to concerns from the international community over Iran's nuclear program," Bush spokesman Tony Snow told reporters.
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister and leader of the main opposition party, Ivica Racan-15	nationality	Croatia-1	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
