Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	nationality	South Korea-24	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee-39	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States,-15	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market,-15	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon,-20	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
447	APW_ENG_20080813.0051.LDC2009T13	the fatal shooting of a Dallas-area police officer, Aubrey Hawkins,-37	jobTitle	police officer-33	1		On Thursday, Michael Rodriguez, one of the infamous "Texas 7" prison escapees, has volunteered for execution for his part in the fatal shooting of a Dallas-area police officer, Aubrey Hawkins, during a robbery while he and the six other escapees were fugitives in December 2000.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group based in Washington-32	nationality	German-24	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
488	AFP_ENG_20081021.0075.LDC2009T13	His replacement, Germany striker Lukas Podolski,-8	nationality	Germany-4	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	nationality	France-20	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	jobTitle	secretary of state-24	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	nationality	Portuguese-1	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	jobTitle	prime minister-3	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
791	AFP_ENG_20081008.0139.LDC2009T13	Gulbis, a French Open quarter-finalist,-7	nationality	French-4	1		Gulbis, a French Open quarter-finalist, stretched the more experienced Gonzalez all the way in the opening two sets with his more varied game keeping his opponent guessing.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	nationality	Chinese-11	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	jobTitle	swimmer-13	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy of Sciences-23	jobTitle	geologist-14	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
965	NYT_ENG_20070108.0110.LDC2009T13	Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia,-19	jobTitle	geologist-6	1		Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia, calls the resulting supercontinent "Amasia."
1154	APW_ENG_20080928.0527.LDC2009T13	Mark Webber, Australia, Red Bull, 29 laps.-11	nationality	Australia-4	1		Mark Webber, Australia, Red Bull, 29 laps.
1156	APW_ENG_20080928.0527.LDC2009T13	Nelson Piquet Jnr., Brazil, Renault, 13 laps.-11	nationality	Brazil-5	1		Nelson Piquet Jnr., Brazil, Renault, 13 laps.
1169	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari, 57.-9	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57.
1175	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault, 38.-9	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 38.
1179	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 26.-9	nationality	Italy-4	1		Jarno Trulli, Italy, Toyota, 26.
1213	AFP_ENG_20070109.0124.LDC2009T13	Leumi Bank, Israel's second largest-25	nationality	Israel-22	1		Israeli police in October opened a "preliminary investigation" into Olmert's activities during the 2004 privatisation of Leumi Bank, Israel's second largest.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y.,-25	jobTitle	sen.-19	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
