Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
45	NYT_ENG_20080722.0242.LDC2009T13	Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun-18	jobTitle	secretary of state-9	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
176	APW_ENG_20080118.0028.LDC2009T13	Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base-52	jobTitle	captain-39	1		"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs," says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base.
178	APW_ENG_20080118.0028.LDC2009T13	Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo,-15	jobTitle	county manager-6	1		Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo, agrees that an airport would help stimulate business and tourism in the area and help cut an unemployment rate that he says hovers above 20 percent.
234	AFP_ENG_20070417.0468.LDC2009T13	a fellow South Korean national-34	nationality	South Korean-33	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	nationality	South Korea-24	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
238	AFP_ENG_20070417.0468.LDC2009T13	a 23-year-old South Korean student-20	nationality	South Korean-19	1		Police in Blacksburg, Virginia on Tuesday said they suspected that Cho Seung- Hui, a 23-year-old South Korean student, killed 32 people at Virginia Tech University before turning the gun on himself Monday.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee-39	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States,-15	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
276	APW_ENG_20080408.1488.LDC2009T13	Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors,-17	jobTitle	spokeswoman-5	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market,-15	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon,-20	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
447	APW_ENG_20080813.0051.LDC2009T13	the fatal shooting of a Dallas-area police officer, Aubrey Hawkins,-37	jobTitle	police officer-33	1		On Thursday, Michael Rodriguez, one of the infamous "Texas 7" prison escapees, has volunteered for execution for his part in the fatal shooting of a Dallas-area police officer, Aubrey Hawkins, during a robbery while he and the six other escapees were fugitives in December 2000.
455	NYT_ENG_20080224.0180.LDC2009T13	The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union,-16	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group based in Washington-32	nationality	German-24	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
488	AFP_ENG_20081021.0075.LDC2009T13	His replacement, Germany striker Lukas Podolski,-8	nationality	Germany-4	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
684	APW_ENG_20081118.0379.LDC2009T13	Lt. Nathan Christensen, a spokesman for the 5th Fleet-24	jobTitle	spokesman-20	1		"I don't anticipate any U.S. ships on station," said Lt. Nathan Christensen, a spokesman for the 5th Fleet, speaking from its headquarters in Bahrain.
