Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
17	APW_ENG_20081114.0274.LDC2009T13	spokeswoman Jill Fritzo-24	jobTitle	spokeswoman-22	1		"Kristin is, of course, disappointed, as she was very excited to work with John Corigliano," spokeswoman Jill Fritzo said.
26	APW_ENG_20081114.0274.LDC2009T13	general director Placido Domingo-45	jobTitle	general director-43	1		"The dramatic changes in the nation's economy have made all of us who are responsible for WNO's welfare reluctantly come to the difficult decision to postpone the Ring Cycle until the financial climate becomes more positive," general director Placido Domingo said.
44	NYT_ENG_20080722.0242.LDC2009T13	American and North Korean officials-30	nationality	American-26	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
55	NYT_ENG_20080722.0242.LDC2009T13	the Los Angeles agency-20	city	Los Angeles-19	1		Besides the advertising agency Campfire, whose founders produced "The Blair Witch Project," the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column.
75	AFP_ENG_20070214.0139.LDC2009T13	Indonesian domestic workers-10	nationality	Indonesian-8	1		"By contrast, the plight of Indonesian domestic workers in other parts of Southeast Asia and the Middle East often makes headlines in Indonesia," it said.
77	AFP_ENG_20070214.0139.LDC2009T13	Indonesian domestic workers-27	nationality	Indonesian-25	1		"We often think of domestic workers as people travelling out of Indonesia to other countries, but there is a large population of Indonesian domestic workers in their own country, who are not recognised by law," Amnesty International Malaysia executive director Josef Roy Benedict told reporters in Kuala Lumpur.
234	AFP_ENG_20070417.0468.LDC2009T13	US history-25	nationality	US-24	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
280	AFP_ENG_20080401.0413.LDC2009T13	government spokesman Kudura Kasongo-34	jobTitle	spokesman-32	1		Kabila and Mbeki will be in Pretoria to hear the conclusions of a joint ministerial committee that has been meeting since Monday to discuss cooperation between the countries, said government spokesman Kudura Kasongo.
455	NYT_ENG_20080224.0180.LDC2009T13	The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union,-16	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
547	CNA_ENG_20080520.0006.LDC2009T13	early Taipei trading-7	city	Taipei-6	1		U.S. dollar down in early Taipei trading
549	CNA_ENG_20080520.0006.LDC2009T13	the New Taiwan dollar-10	nationality	Taiwan-9	1		The U.S. dollar was lower against the New Taiwan dollar in early trading in Taipei Tuesday.
766	AFP_ENG_20071222.0093.LDC2009T13	Slovenian and Hungarian dignitaries-6	nationality	Slovenian-3	1		EU, Slovenian and Hungarian dignitaries took part in a last round of celebrations Saturday to welcome nine mainly eastern European countries into the passport-free Schengen zone.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	nationality	Portuguese-1	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
816	XIN_ENG_20080718.0237.LDC2009T13	Chinese best synchro swimmers-21	nationality	Chinese-18	1		Training nine to 10 hours in the water during the day, the 22 -year-old are among Chinese best synchro swimmers and will lead China's medal quest at the Beijing Olympics.
858	APW_ENG_20080918.0529.LDC2009T13	Petcka's lawyer, Charles Hochbaum,-7	jobTitle	lawyer-3	1		Petcka's lawyer, Charles Hochbaum, admitted his client kicked the 8-year-old tabby and "swatted him really hard" after the cat bit him, but he said his client did not mean to kill him.
912	NYT_ENG_20070108.0110.LDC2009T13	a Scientific American article-24	nationality	American-23	1		In 1970, Robert S. Dietz, who uncovered major clues to plate movement in the deep sea, wrote a Scientific American article on the breakup of Pangea.
914	NYT_ENG_20070108.0110.LDC2009T13	the Los Angeles area-36	city	Los Angeles-35	1		Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area.
1012	AFP_ENG_20080702.0276.LDC2009T13	Top US military chiefs-4	nationality	US-2	1		Top US military chiefs said Wednesday that opening up a third front against Iran in addition to Iraq and Afghanistan would be "extremely stressful."
1027	AFP_ENG_20071111.0019.LDC2009T13	deputy prime minister Toswell Kaua-11	jobTitle	deputy prime minister-9	1		The breakaway group, which includes deputy prime minister Toswell Kaua, have petitioned the Solomon Islands governor general to convene parliament for a vote of no-confidence in Sogavare's government.
1079	AFP_ENG_20080422.0407.LDC2009T13	Foreign ministry spokeswoman Jiang Yu-5	jobTitle	spokeswoman-3	1		Foreign ministry spokeswoman Jiang Yu said China had complained directly to the United States about the meeting.
1210	AFP_ENG_20070109.0124.LDC2009T13	Israeli Prime Minister Ehud Olmert's alleged abuse of influence-18	jobTitle	prime minister-11	1		A criminal investigation is to be opened into Israeli Prime Minister Ehud Olmert's alleged abuse of influence while he was acting finance minister, Israel's Channel 10 reported Tuesday.
1300	XIN_ENG_20080801.0167.LDC2009T13	Local provincial governor Osman Aydin-5	jobTitle	governor-3	1		Local provincial governor Osman Aydin was quoted as saying that the gas canister exploded at about 05:00 (0200 GMT) in Taskent town, causing a three-story girl student dormitory to collapse.
1359	AFP_ENG_20080511.0177.LDC2009T13	department spokeswoman Lisa Janak-17	jobTitle	spokeswoman-15	1		"From what I understand it has been completely destroyed," said department spokeswoman Lisa Janak.
1401	XIN_ENG_20080518.0007.LDC2009T13	Egyptian Red Sea resort Sharm el- Sheikh-21	nationality	Egyptian-15	1		Egyptian President Hosni Mubarak on Sunday met with visiting Jordanian King Abdullah II in Egyptian Red Sea resort Sharm el- Sheikh, focusing on bilateral relations and regional issues.
