SF13_ENG_001	Ramazan Bashardost	per:cities_of_residence	Kabul
SF13_ENG_001	Ramazan Bashardost	per:employee_or_member_of	Affairs Department
SF13_ENG_001	Ramazan Bashardost	per:origin	Afghanistan
SF13_ENG_001	Ramazan Bashardost	per:stateorprovince_of_birth	southern Ghanzi
SF13_ENG_001	Ramazan Bashardost	per:title	Afghan lawmaker
SF13_ENG_001	Ramazan Bashardost	per:title	anti-corruption campaigner
SF13_ENG_001	Ramazan Bashardost	per:title	anti-corruption campaigner
SF13_ENG_001	Ramazan Bashardost	per:title	Former Planning Minister
SF13_ENG_001	Ramazan Bashardost	per:title	former planning minister
SF13_ENG_001	Ramazan Bashardost	per:title	horse candidate
SF13_ENG_001	Ramazan Bashardost	per:title	horse candidate
SF13_ENG_001	Ramazan Bashardost	per:title	independent candidate
SF13_ENG_001	Ramazan Bashardost	per:title	independent candidate
SF13_ENG_001	Ramazan Bashardost	per:title	Kabul lawmaker
SF13_ENG_001	Ramazan Bashardost	per:title	member
SF13_ENG_001	Ramazan Bashardost	per:title	Minister
SF13_ENG_001	Ramazan Bashardost	per:title	minister
SF13_ENG_001	Ramazan Bashardost	per:title	Minister
SF13_ENG_001	Ramazan Bashardost	per:title	Minister
SF13_ENG_001	Ramazan Bashardost	per:title	Minister
SF13_ENG_001	Ramazan Bashardost	per:title	minister
SF13_ENG_001	Ramazan Bashardost	per:title	minister
SF13_ENG_001	Ramazan Bashardost	per:title	minister
SF13_ENG_001	Ramazan Bashardost	per:title	populist lawmaker
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	supermarket chain Morrisons
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Marks
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	M
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	British clothes-to-food retailer Marks and Spencer
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	chain Morrisons
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	firm Morrisons
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Group PLC
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	M & S
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Marks
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Marks
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Marks
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Morrisons
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Morrisons supermarket
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Morrisons supermarkets
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	retailer Marks
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Spencer Group
SF13_ENG_002	Marc Bolland	per:employee_or_member_of	Spencer Group plc
SF13_ENG_002	Marc Bolland	per:title	chief
SF13_ENG_002	Marc Bolland	per:title	chief executive
SF13_ENG_002	Marc Bolland	per:title	Chief Executive
SF13_ENG_002	Marc Bolland	per:title	executive
SF13_ENG_002	Marc Bolland	per:title	Morrisons CEO
SF13_ENG_002	Marc Bolland	per:title	Morrisons CEO
SF13_ENG_002	Marc Bolland	per:title	new CEO
SF13_ENG_002	Marc Bolland	per:title	New Chief Executive
SF13_ENG_002	Marc Bolland	per:title	operating officer
SF13_ENG_002	Marc Bolland	per:title	operating officer
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	British retailer Marks & Spencer Group PLC
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	M&S
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks & Spencer
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks & Spencer
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks & Spencer Group
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks &amp; Spencer Group PLC
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks &amp; Spencer Group PLC
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	Marks and Spencer Group plc
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	PLC
SF13_ENG_003	Stuart Rose	per:employee_or_member_of	retailer Marks & Spencer
SF13_ENG_003	Stuart Rose	per:title	chairman
SF13_ENG_003	Stuart Rose	per:title	Chairman Sir
SF13_ENG_003	Stuart Rose	per:title	Company chairman
SF13_ENG_003	Stuart Rose	per:title	company chairman
SF13_ENG_003	Stuart Rose	per:title	company chairman
SF13_ENG_003	Stuart Rose	per:title	M&amp;S chairman
SF13_ENG_004	Douglas Flint	per:title	chairman
SF13_ENG_004	Douglas Flint	per:title	Chief
SF13_ENG_004	Douglas Flint	per:title	Chief
SF13_ENG_004	Douglas Flint	per:title	chief
SF13_ENG_004	Douglas Flint	per:title	chief executive
SF13_ENG_004	Douglas Flint	per:title	Chief Financial Officer
SF13_ENG_004	Douglas Flint	per:title	chief financial officer
SF13_ENG_004	Douglas Flint	per:title	director
SF13_ENG_004	Douglas Flint	per:title	director
SF13_ENG_004	Douglas Flint	per:title	director
SF13_ENG_004	Douglas Flint	per:title	Director
SF13_ENG_004	Douglas Flint	per:title	Director
SF13_ENG_004	Douglas Flint	per:title	Director
SF13_ENG_004	Douglas Flint	per:title	executive
